offpeak_rel_diff_dec_january_energy,offpeak_rel_diff_dec_january_power,price_vola_var,price_vola_fix,channel_sales,has_gas,origin_up,cons_12m,cons_gas_12m,cons_last_month,imp_cons,pow_max,months_tenure,months_last_modif,months_last_renewal,num_years_antig,forecast_cons_12m,forecast_cons_year,forecast_discount_energy,forecast_meter_rent_12m,forecast_price_energy_off_peak,forecast_price_pow_off_peak,margin_gross_pow_ele,margin_net_pow_ele,net_margin,nb_prod_act,churn,churn_prediction,churn_proba
-0.061924493554327824,0.004016065742040549,0.004016958402897161,0.08388938042977118,0,1,3,10026,19143,817,80.28,17.25,84,78,6,7,994.53,817,0.0,131.01,0.115174,40.606701,21.56,21.56,111.1,2,0,0,0.04
-0.07766959848235433,0.004016065742040549,0.004408090257662282,0.07368062880357985,0,0,3,11102,0,1794,180.51,24.15,84,3,2,6,1163.52,1794,0.0,131.03,0.114667,40.606701,7.56,7.56,124.82,1,0,0,0.07
-0.022787944957425893,0.004016063353419024,0.001861760766456034,0.09284226368868789,4,0,3,67112,0,0,0.0,13.2,84,79,7,7,275.57,0,0.0,1.05,0.144902,44.31137796,21.52,21.52,23.11,1,0,0,0.01
-0.04058512906294072,-2.7108271758779454e-08,0.002713403375612973,5.908391611818393e-07,7,0,4,14352,0,1301,190.28,14.49,60,2,1,4,2160.93,1301,0.0,11.35,0.144058,44.31137796,3.84,3.84,149.74,1,0,0,0.02
-0.019974417002853437,0.026606308616031273,0.0021853509582229693,0.3399956845530254,5,1,4,3760,7037,667,99.16,10.392,48,38,2,3,559.07,667,0.0,23.13,0.147506,45.30837756,13.26,13.26,55.42,2,0,0,0.06
-0.07568445475638054,0.004016065742040549,0.00464017941381843,0.06341411066789503,5,0,4,44060,0,4276,432.27,32.0,72,8,3,5,4543.83,4276,0.0,129.73,0.1165089999999999,40.606701,47.88,47.88,527.38,1,1,0,0.3
-0.02488653405299697,0.004016063353419024,0.002020025314872879,0.08753259950194095,7,0,2,6812,0,0,0.0,13.2,60,53,5,4,755.49,0,0.0,13.88,0.1457109999999999,44.31137796,15.72,15.72,92.82,1,1,0,0.06
-0.04435798117970026,0.004016063353419024,0.007429725597526834,0.08040378905128245,7,0,2,393,0,0,0.0,10.392,60,6,4,4,45.92,0,0.0,15.44,0.162326,44.31137796,10.08,10.08,3.31,1,0,0,0.18
-0.055884251290877915,8.874433570279266e-08,0.004144429941243829,1.8537431438474394e-06,4,0,4,507715,0,51900,0.0,25.3,48,36,0,3,0.0,0,0.0,146.24,0.120372,40.606701,63.24,63.24,0.0,1,1,1,0.6
-0.02488653405299697,0.004016063353419024,0.002020025314872879,0.08753245179215258,5,0,2,2946,0,596,6.64,10.392,60,53,5,5,36.95,45,0.0,16.22,0.1457109999999999,44.31137796,12.36,12.36,3.63,1,0,0,0.08
-0.008231143961028078,0.004016063353419024,0.00125358571765761,0.09284226368868789,7,0,2,8966,0,0,0.0,13.2,60,55,7,5,1331.53,0,0.0,16.23,0.1457109999999999,44.31137796,21.52,21.52,135.49,1,0,0,0.01
-0.048188057425151656,0.0,0.003639729518755061,0.0,7,0,4,4285,0,0,0.0,10.392,60,6,4,4,630.88,0,0.0,15.7,0.141666,44.31137796,10.08,10.08,56.48,1,0,0,0.03
-0.014006333418053765,0.004016063353419024,0.0014009791029739528,0.09284205479503417,4,0,4,20696,0,2082,296.67,13.856,48,6,4,3,2997.29,2082,0.0,14.44,0.141666,44.31137796,11.95,11.95,217.62,1,0,0,0.09
-0.09504512363399882,0.004016065742040549,0.004554053381828702,0.07368135241304521,0,0,3,10364,0,968,26.02,15.001,79,11,22,7,302.34,267,0.0,130.56,0.111125,40.606701,37.44,37.44,32.02,1,0,0,0.28
-0.07931592327247447,0.0,0.004459531841171646,0.0,4,1,4,94425,878760,8272,137.45,23.9,48,14,2,3,1626.67,1426,0.0,144.0,0.1165089999999999,40.606701,4.53,4.53,209.85,2,0,0,0.12
-0.07360711968109768,0.004016065742040549,0.004636081125751083,0.08021409643117337,5,0,3,763,0,60,6.1,17.3,36,33,9,3,79.02,60,0.0,131.75,0.1169099999999999,40.606701,35.28,35.28,9.83,1,0,0,0.33
-0.036399518877069006,0.03374979837532953,0.004273436127208796,0.4330127018922193,0,0,2,5501,0,1104,107.22,10.392,84,4,2,6,563.29,1104,0.0,16.66,0.16304,45.80687796,17.13,17.13,50.13,1,0,0,0.12
-0.02275921142444093,0.004016063353419024,0.0021055474113671926,0.08040348753813052,4,0,3,28461,0,0,0.0,10.392,48,46,10,4,1880.55,0,0.0,15.28,0.144149,44.31137796,21.34,21.34,174.86,1,0,0,0.07
-0.04596867073649677,0.004016063353419024,0.00321372335744407,0.08753252564713412,0,0,3,37538,0,0,0.0,10.35,84,7,5,6,44.38,0,0.0,17.08,0.141434,44.31137796,12.3,12.3,4.15,1,1,0,0.13
0.8839851266494558,0.33749799259853613,0.038032894213629764,4.3128066368138755,2,1,4,941,0,0,0.0,13.856,48,37,0,3,201.3,0,0.0,14.59,0.273963,59.26637796,207.96,207.96,123.02,2,0,0,0.16
-0.0659242366858183,0.004015976641309666,0.0042043958912793165,0.04702864352710966,4,0,4,89806,0,27059,2287.02,73.6,49,26,2,3,7613.5,27059,0.0,359.25,0.112922,40.606701,4.77,4.77,803.83,1,0,0,0.18
0.7835125614165197,0.14491804453217405,0.0401482695064636,2.3684129201773905,4,0,4,12477,0,0,0.0,13.856,55,4,7,4,560.98,0,0.0,113.1,0.228671,46.30537836,34.68,34.68,57.65,1,0,0,0.42
-0.06811408428136513,0.004016065742040549,0.00430477559598848,0.08021409643117337,5,0,3,89530,0,14939,1241.41,114.0,48,45,9,4,6316.15,12925,0.0,148.73,0.113323,40.606701,90.12,90.12,511.4,1,0,0,0.24
-0.05492795198997595,0.004016063353419024,0.003588410140066679,0.09284215924197538,0,1,4,7350,3552,579,82.97,13.85,132,5,3,10,1099.31,579,0.0,16.37,0.141434,44.31137796,10.36,10.36,72.1,3,0,0,0.04
0.3240585522358132,0.016341677761064672,0.017511745238423655,0.21604315302121807,0,1,2,190142,16706,14500,1506.4,43.648,80,9,17,6,18481.68,11365,30.0,131.85,0.161936,41.1052014,144.46,144.46,994.72,3,0,0,0.1
-0.025445018420361426,0.004016063353419024,0.0020608270993301113,0.09154352116285497,0,0,2,27345,0,573,0.0,14.49,60,56,8,5,2159.67,0,0.0,6.44,0.142819,44.31137796,24.0,24.0,189.88,1,0,0,0.08
-0.05195972317885128,0.004016063353419024,0.003554880728297949,0.0804037287490158,7,0,2,1679,0,329,47.54,13.2,48,2,1,3,249.66,329,0.0,19.64,0.14346,46.30537836,26.02,26.02,19.75,1,0,0,0.05
0.5489580684449333,0.037901403057189,0.04066552585645266,0.7859791811152047,4,0,4,17176,0,1929,324.65,13.856,76,5,9,6,2676.21,1929,0.0,15.44,0.2292719999999999,45.80687796,25.08,25.08,529.57,1,0,0,0.25
-0.02275921142444093,0.004016063353419024,0.0021055474113671926,0.08040348753813052,5,0,2,48820,0,0,0.0,15.0,74,72,10,6,4481.78,0,0.0,60.93,0.144149,44.31137796,30.86,30.86,407.12,3,0,0,0.21
-0.014165021620605357,0.004016063353419024,0.002060923395573992,0.06920049088916937,4,1,2,11141,2114,291,0.0,10.392,84,75,3,6,1126.67,0,0.0,16.38,0.165793,44.31137796,7.8,7.8,100.63,3,0,0,0.05
-0.07312293244281404,0.004016065742040549,0.007677647238160689,1.065129359742441,0,0,4,14271,0,1402,141.32,17.0,84,74,2,6,1520.62,1402,0.0,111.85,0.1152369999999999,40.606701,5.34,5.34,159.02,1,0,0,0.07
-0.0780878217607622,0.004016065742040549,0.005003591718289362,0.08507958396583772,4,0,4,5890,0,0,0.0,19.398,48,8,7,4,605.69,0,0.0,81.32,0.11634,40.606701,30.72,30.72,109.49,1,0,0,0.13
-0.029693142562347737,0.004016063353419024,0.002322864839073954,0.08753223022606474,4,0,4,73731,0,6369,20.8,10.39,48,45,9,4,220.73,140,0.0,17.97,0.146694,44.31137796,21.48,21.48,23.67,1,0,0,0.09
-0.06557043301229419,0.004016065742040549,0.004308049875207239,0.08021343175089056,0,1,3,41459,15923,6174,619.81,16.5,60,6,5,5,4259.47,6174,0.0,130.4,0.11634,40.606701,10.32,10.32,392.45,2,0,0,0.02
-0.07724981724443071,0.0,0.005058458666761376,0.0,0,1,2,2459585,544031,345010,132.12,15.01,72,21,7,6,1324.17,1369,0.0,131.76,0.1169099999999999,40.606701,18.76,18.76,172.97,9,0,0,0.01
-0.07312293244281404,0.020450215100739202,0.004579137053148243,0.3751922145761406,4,0,4,264770,0,14647,36.6,23.1,60,52,4,4,342.88,347,0.0,143.6,0.1152369999999999,41.27136420000001,47.57,47.57,34.89,1,0,0,0.18
-0.08300833010307801,0.004016065742040549,0.0049827127415847895,0.07368062880357985,5,0,4,44296,0,5787,550.52,31.5,54,26,2,4,4419.27,5787,0.0,118.6,0.112922,40.606701,5.94,5.94,501.3,1,0,0,0.0
-0.018718229841522882,0.0,0.002032745791914336,0.0,4,0,4,13888,0,1341,197.07,15.0,48,19,3,3,2068.49,1341,0.0,18.32,0.145789,44.31137796,10.0,10.0,202.7,1,0,0,0.01
-0.061924493554327824,0.004016065742040549,0.004055195577804162,0.08021343175089056,0,1,2,40080,16830,4438,433.49,33.0,60,53,5,4,4055.55,4438,0.0,131.38,0.115174,40.606701,20.64,20.64,434.32,2,0,0,0.08
-0.012390285065695273,0.037901403057189,0.0033530544916899946,0.484333209861688,7,1,2,7282,914,1394,162.66,13.856,63,4,31,5,824.98,1394,0.0,20.67,0.164197,45.80687796,25.51,25.51,50.31,3,0,0,0.15
-0.48438281443955516,0.004016063353419024,0.06897816391828562,0.09154369771220398,4,0,4,1591,0,304,43.49,10.392,49,6,4,3,332.51,304,0.0,16.32,0.141434,44.31137796,10.08,10.08,18.25,1,1,0,0.13
-0.07360711968109768,0.004016065742040549,0.004820808164204502,0.08507958396583772,0,0,4,34898,0,2961,216.65,17.0,72,10,7,6,688.53,2140,0.0,151.86,0.1169099999999999,40.606701,30.81,30.81,78.59,1,0,0,0.21
-0.04405848038211769,0.004016063353419024,0.0028230630836455833,0.09154357412739532,4,0,4,1342,0,0,0.0,10.392,48,8,6,4,197.17,0,0.0,14.35,0.142822,44.31137796,14.64,14.64,20.67,1,0,0,0.05
-0.007422229299804179,-2.7108271758779454e-08,0.0022562738120963013,5.908391611818393e-07,5,0,2,12265,0,0,0.0,13.2,77,21,9,6,1785.36,0,0.0,0.0,0.142059,44.31137796,24.82,24.82,159.16,1,0,0,0.06
-0.03363089601849365,-2.7108271758779454e-08,0.002356062270875368,6.179143800823807e-07,7,1,4,803,7787,187,27.61,15.0,60,48,0,4,120.73,187,0.0,0.0,0.146694,44.31137796,37.56,37.56,10.97,2,0,0,0.2
-0.0631550006469142,0.004016065742040549,0.004048598533237564,0.08507958396583772,0,1,3,30641,18913,3024,296.17,29.7,131,31,7,11,3122.8,3024,0.0,131.37,0.1128599999999999,40.606701,27.24,27.24,336.04,2,0,0,0.14
-0.0033787760245377807,0.004016063353419024,0.0021164456195721317,0.08040348753813052,0,0,2,7547,0,0,0.0,13.856,77,19,7,6,1103.57,0,0.0,14.92,0.142065,44.31137796,28.6,28.6,114.43,1,0,0,0.05
-0.08263923039095167,8.874433570279266e-08,0.005552207283567187,1.8537431438474394e-06,2,0,2,16437,0,1655,170.06,23.1,48,1,0,3,1781.94,1655,0.0,131.35,0.1163299999999999,40.606701,34.56,34.56,199.81,1,0,0,0.27
-0.07177285495403392,0.0,0.004551028863861061,0.0,0,0,2,53427,0,3936,381.6,25.0,84,23,5,6,5296.14,3936,0.0,130.62,0.113323,40.606701,9.42,9.42,481.72,1,0,0,0.02
-0.07312293244281404,0.012233140421389963,0.004333958957168869,0.14325423776079207,0,0,2,9019,0,666,68.17,26.4,84,74,2,6,970.14,666,0.0,132.96,0.1152369999999999,40.9390266,31.35,31.35,111.83,1,0,0,0.02
-0.004060726000287486,0.0,0.002284427736509385,5.908391606789342e-07,4,0,4,72981,0,16482,727.82,13.2,60,49,0,4,4232.43,5002,0.0,19.68,0.144149,44.31137796,5.06,5.06,387.49,1,0,0,0.11
0.004596129262419335,0.004016063353419024,0.0003980398468708538,0.09154366240108021,5,0,3,9782,0,0,0.0,10.35,72,66,6,6,1054.29,0,0.0,15.91,0.16695,44.31137796,14.57,14.57,107.68,1,0,0,0.08
-0.02488653405299697,0.004016063353419024,0.0019397362266008902,0.09154375067456556,2,0,2,3945,0,0,0.0,13.2,72,66,6,6,592.75,0,0.0,15.98,0.1457109999999999,44.31137796,18.62,18.62,58.17,1,0,0,0.05
-0.02488653405299697,0.004016063353419024,0.002095497400633224,0.08040384935337197,0,0,3,4655,0,0,0.0,13.856,60,52,4,4,699.17,0,0.0,16.3,0.1457109999999999,44.31137796,13.4,13.4,66.72,1,0,0,0.01
-0.05172197374592879,0.004016063353419024,0.0036515616211050396,0.08040378905128245,7,0,2,3218,0,1262,181.14,13.856,60,6,4,4,472.47,1262,0.0,16.26,0.141666,44.31137796,13.4,13.4,29.71,1,0,0,0.13
-0.04161570341166824,0.004016063353419024,0.003157616049116214,0.08753252564713412,2,0,3,17941,0,0,0.0,13.856,46,4,2,3,1815.52,0,0.0,16.0,0.159432,44.31137796,10.48,10.48,119.92,1,0,0,0.06
-0.04596867073649677,0.004016063353419024,0.0033138935993599107,0.08040378905128245,4,0,2,12180,0,2027,78.53,13.856,84,6,4,6,492.23,548,0.0,16.26,0.141434,44.31137796,13.4,13.4,38.88,1,0,0,0.0
0.32034504247433493,0.037901403057189,0.025680666330417563,0.8639365499431371,7,0,4,5830,0,1113,223.7,10.392,56,6,13,4,1027.87,1113,30.0,17.53,0.19923,45.80687796,25.64,25.64,59.49,2,0,0,0.06
-0.02525383323040554,0.004016063353419024,0.0021197291350690487,0.08753223022606474,4,0,4,8567,0,1333,195.67,13.856,72,69,9,6,1279.2,1333,0.0,18.22,0.144902,44.31137796,28.6,28.6,112.4,1,0,0,0.1
-0.025445018420361426,0.004016063353419024,0.0020242647075075465,0.08753259950194095,0,0,3,25979,0,0,0.0,13.856,84,77,5,6,2360.26,0,0.0,63.71,0.142819,44.31137796,14.7,14.7,188.87,1,0,0,0.05
0.5293846596908898,0.11222301495111087,0.033135092324201136,2.1991633852696912,4,0,4,32389,0,1279,0.0,13.856,36,11,11,3,803.58,0,0.0,15.93,0.237776,44.31137796,0.12,0.12,393.87,1,1,0,0.27
-0.02759706378690388,-2.7108271758779454e-08,0.006099249876878795,5.908391611818393e-07,5,0,2,21326,0,0,0.0,13.856,78,67,1,6,2127.31,0,0.0,0.0,0.165025,44.31137796,3.7,3.7,181.8,1,0,0,0.15
-0.061924493554327824,0.004016065742040549,0.004071989718203078,0.0838899100606404,0,0,3,16405,0,1180,0.0,15.5,132,128,8,11,682.49,0,0.0,132.09,0.115174,40.606701,22.26,22.26,149.11,1,0,0,0.08
-0.08705695126850221,0.004016065742040549,0.0055819634287316055,0.08388938042977118,5,0,3,251377,0,27408,47.05,17.3,48,7,6,4,642.43,476,0.0,134.65,0.1151819999999999,40.606701,23.4,23.4,74.97,1,0,0,0.03
-0.027480196810552433,0.004016063353419024,0.0024190195781962852,0.09154339757940465,7,1,2,1633,17990,319,38.79,15.0,60,56,8,5,200.94,319,0.0,15.13,0.165214,44.31137796,27.69,27.69,16.33,3,0,0,0.11
-0.025385519905929806,0.004016063353419024,0.0020608270993301113,0.09154339757940465,7,0,4,8967,0,0,0.0,11.4,48,27,7,4,1134.76,0,0.0,16.03,0.143166,44.31137796,18.9,18.9,131.52,1,0,0,0.06
-0.01850155461201559,0.004016063353419024,0.0014248075760564525,0.09154357412739532,4,0,4,5285,0,485,71.08,13.856,49,17,5,4,784.73,485,0.0,0.0,0.144902,44.31137796,16.44,16.44,73.35,1,0,0,0.08
-0.02488653405299697,0.004016063353419024,0.0020002917211489305,0.09284226368868789,7,0,2,1797,0,0,0.0,10.35,60,55,7,5,269.49,0,0.0,6.92,0.1457109999999999,44.31137796,16.84,16.84,32.19,1,0,0,0.01
-0.008769564452781507,0.026606280786508472,0.001883078684849173,0.4251186404597816,0,0,3,9125,0,0,0.0,10.392,84,75,3,6,898.32,0,0.0,16.05,0.1670859999999999,45.30837756,14.68,14.68,99.12,1,0,0,0.17
-0.04662009249237432,0.049196525327869674,0.0037915191726224594,0.8242132671615775,4,0,4,1505,0,160,23.25,10.392,48,5,3,3,224.1,160,0.0,17.03,0.14346,46.30537836,21.64,21.64,19.1,1,0,0,0.15
-0.025385519905929806,0.004016063353419024,0.0020608270993301113,0.09154364474601649,2,0,2,16249,0,0,0.0,13.856,72,68,8,6,2008.89,0,0.0,11.78,0.143166,44.31137796,22.95,22.95,172.19,1,0,0,0.13
-0.04815507232116565,0.004016063353419024,0.0030429925760970893,0.06920053759919943,7,0,4,1867,0,0,0.0,15.0,48,2,1,3,280.49,0,0.0,14.39,0.144039,46.30537836,29.56,29.56,26.36,1,0,0,0.11
-0.016460461889720304,-2.7108271758779454e-08,0.0019578367468389055,0.09284226368868582,2,0,2,16518,0,0,0.0,10.392,48,44,8,4,2434.4,0,0.0,30.15,0.142819,44.31137796,17.22,17.22,201.16,1,0,0,0.06
-0.0033787760245377807,0.004016063353419024,0.001928193470740442,0.08753237793641391,0,0,2,14461,0,961,0.0,13.2,80,21,9,6,429.19,0,0.0,17.81,0.142065,44.31137796,27.32,27.32,44.16,1,0,0,0.04
-0.02488653405299697,0.004016063353419024,0.002020025314872879,0.08753237793697934,4,0,4,1773,0,0,0.0,13.856,60,53,5,4,265.84,0,0.0,18.37,0.1457109999999999,44.31137796,16.44,16.44,25.76,1,0,0,0.03
-0.08268980002967143,0.0,0.004987089301082314,0.0,4,1,4,66057,285447,6252,604.17,27.0,60,8,4,4,6617.31,6252,0.0,121.79,0.114481,40.606701,7.4,7.4,747.84,2,0,0,0.12
-0.00919820435829588,0.004016063353419024,0.0013896500104397611,0.08753245179215258,5,1,2,745902,54931,49692,2687.24,13.8,72,65,5,5,11445.57,4070,0.0,0.0,0.1646369999999999,44.31137796,14.64,14.64,197.27,2,0,0,0.11
-0.021063615301629462,0.004016063353419024,0.0018398400683953325,0.09154366240108021,0,0,2,142675,0,28360,386.9,13.2,84,78,6,7,2506.64,3459,0.0,16.28,0.1640569999999999,44.31137796,16.66,16.66,225.71,1,0,0,0.07
-0.05443410139114584,0.0,0.0029840115299050083,0.0,0,1,3,0,4361,0,0.0,68.0,101,90,0,8,0.0,0,0.0,141.42,0.092453,59.17346796,0.12,0.12,0.0,2,0,0,0.01
-0.09676262287074844,0.020450215100739202,0.005027123506539252,0.23947926512531087,4,0,4,0,0,0,0.0,63.0,60,2,2,4,0.0,0,0.0,359.25,0.1153599999999999,41.27136420000001,121.86,121.86,0.0,1,0,0,0.27
-0.038297843864180905,0.004016063353419024,0.002308577162485935,0.09284215924197538,0,0,2,25760,0,1812,0.0,13.2,72,1,11,6,2210.16,0,0.0,15.71,0.141838,44.31137796,29.76,29.76,214.04,1,0,0,0.05
-0.020763306560993212,0.004016063353419024,0.0021032621992486083,0.08753223022606474,4,0,4,1123984,0,130639,0.0,10.39,36,33,9,3,3826.16,0,0.0,27.54,0.1640579999999999,44.31137796,19.28,19.28,359.15,1,0,0,0.17
-0.02895538458393247,0.004016063353419024,0.0022329123037102563,0.08040384935337197,4,0,3,13576,0,0,0.0,13.2,82,74,4,6,1971.21,0,0.0,16.07,0.140621,44.31137796,11.42,11.42,139.11,1,0,0,0.02
-0.061298573380357775,0.0,0.0043249195788634485,0.0,4,1,4,41297,51165,3575,348.73,27.713,48,9,9,4,4160.23,3575,0.0,130.32,0.1151819999999999,40.606701,33.46,33.46,502.98,2,0,0,0.17
-0.03463900836414997,0.0,0.004063680085945347,0.0,4,0,4,29181,0,2743,293.72,24.0,60,19,0,4,3232.01,2743,0.0,129.26,0.118638,40.606701,36.0,36.0,361.85,1,1,0,0.15
-0.022395884855079515,0.037901403057189,0.0021076625786530744,0.6530748391380591,0,0,2,6097,0,0,0.0,10.35,84,75,3,6,913.98,0,0.0,16.16,0.146348,45.80687796,18.08,18.08,84.84,1,0,0,0.15
-0.04596867073649677,0.004016063353419024,0.0035023804231961303,0.0804037287490158,0,0,2,3369,0,491,70.09,10.35,84,6,4,6,489.67,491,0.0,19.53,0.141434,44.31137796,10.03,10.03,42.22,1,0,0,0.06
-0.08129211596873553,0.0,0.004578032335032818,0.0,0,0,3,21541,0,1670,168.0,16.5,87,3,2,6,2180.56,1670,0.0,131.42,0.114667,40.606701,3.12,3.12,238.32,1,0,0,0.01
-0.06528921809687734,0.004016065742040549,0.004278539033963735,0.07368135241304521,4,0,4,19820,0,1795,176.9,16.4,48,46,10,4,2005.51,1795,0.0,129.95,0.1186359999999999,40.606701,22.21,22.21,245.32,1,0,0,0.06
-0.08300833010307801,0.004016065742040549,0.004486788710405031,0.04702911593876388,4,0,4,81619,0,6858,657.84,28.0,72,62,2,5,8193.55,6858,0.0,144.0,0.112922,40.606701,1.77,1.77,757.11,1,0,0,0.18
-0.05043130309291876,0.049196525327869674,0.0038495562278677217,0.6286708926290651,4,0,4,1355,0,0,0.0,10.392,60,4,2,4,204.06,0,0.0,13.1,0.142881,46.30537836,21.09,21.09,22.19,1,0,0,0.09
-0.07360711968109768,0.004016065742040549,0.004779696765930085,0.08021343175089056,5,1,2,745902,54931,49692,147.87,41.58,72,65,5,5,1701.61,1506,0.0,131.98,0.1169099999999999,40.606701,26.04,26.04,212.89,2,0,0,0.05
-0.03805459233573452,0.004016063353419024,0.0023862190709458067,0.09154357412739532,0,0,3,14425,0,4426,435.28,10.35,72,1,11,6,1479.93,4426,0.0,16.65,0.160302,44.31137796,23.28,23.28,166.26,1,0,0,0.11
-0.02755288061982255,-2.7108271758779454e-08,0.0022495307928274456,5.908391611818393e-07,2,0,3,16072,0,5501,798.16,13.2,36,35,11,3,2363.54,5501,0.0,19.57,0.143801,44.31137796,29.76,29.76,184.06,1,0,0,0.05
0.30698151280259645,0.049196525327869674,0.02423131498748524,1.0713915098007272,0,0,3,6228,0,0,0.0,10.392,78,4,10,6,283.89,0,30.0,17.2,0.198096,46.30537836,26.54,26.54,14.56,2,0,0,0.06
-0.019974417002853437,0.049196525327869674,0.00205963001973214,0.8476996841682657,0,0,0,4,0,0,0.0,13.856,72,63,3,5,0.6,0,0.0,18.62,0.147506,46.30537836,28.76,28.76,0.04,1,0,0,0.15
-0.03363089601849365,-2.7108271758779454e-08,0.0024116110232109893,5.427204220461904e-07,4,0,4,808,0,0,0.0,13.32,72,71,11,6,122.03,0,0.0,19.64,0.146694,44.31137796,33.36,33.36,12.88,1,0,0,0.14
-0.05575125455082165,-2.7108271758779454e-08,0.004107531526650071,5.908391611818393e-07,7,0,2,20775,0,0,0.0,13.2,60,2,1,4,852.13,0,0.0,19.25,0.14346,45.80687796,20.52,20.52,69.14,1,0,0,0.01
-0.06102889358703309,0.004016065742040549,0.004052358470599846,0.08021343175089056,4,0,4,46283,0,0,0.0,43.648,53,0,5,3,4707.09,0,30.0,117.17,0.157877,41.1052014,152.64,152.64,347.47,2,0,0,0.18
-0.02488653405299697,0.004016063353419024,0.0020002917211489305,0.09284226368868789,5,0,3,4266,0,0,0.0,10.39,72,67,7,6,640.3,0,0.0,16.08,0.1457109999999999,44.31137796,23.76,23.76,66.43,1,1,0,0.14
-0.0056747460417301615,0.004016063353419024,0.002070184064426666,0.08040348753813052,4,0,4,9338,0,0,0.0,13.2,48,46,10,4,1403.73,0,0.0,19.44,0.146694,44.31137796,30.22,30.22,144.99,1,0,0,0.13
-0.024731981742914782,-2.7108271758779454e-08,0.00232450633403519,6.266795592156211e-07,0,0,3,916711,0,66423,0.0,10.392,70,69,11,6,3196.25,0,0.0,26.81,0.1640579999999999,44.31137796,23.4,23.4,336.61,1,0,0,0.04
-0.07360711968109768,0.004016065742040549,0.004906240182387401,0.08388938042977118,0,0,3,2769,0,125,10.71,29.8,72,66,6,6,236.1,125,0.0,131.75,0.1169099999999999,40.606701,40.35,40.35,35.72,1,0,0,0.13
0.2546019292997141,0.012276299749908227,0.01508445318335767,0.19384629314825721,4,0,4,9473,0,366,48.34,16.44,51,10,12,4,1312.22,366,30.0,130.33,0.161936,41.1052014,61.99,61.99,68.13,2,0,0,0.06
-0.022787944957425893,0.004016063353419024,0.002006173900661844,0.0804037287490158,0,1,4,1514,2827,258,37.71,15.0,85,24,0,6,224.62,258,0.0,18.37,0.144902,44.31137796,37.56,37.56,22.05,2,0,0,0.34
-0.026649180153250417,0.004016063353419024,0.0019467745566044124,0.09154366240108021,4,0,4,4251,0,0,0.0,13.856,48,8,6,4,630.88,0,0.0,1.09,0.1443279999999999,44.31137796,19.48,19.48,52.4,1,0,0,0.1
-0.01871293769215966,0.004016063353419024,0.0018732298715094186,0.09154366240108021,5,0,2,553747,0,39444,0.0,13.2,76,75,11,6,718.03,0,0.0,24.19,0.1458839999999999,44.31137796,33.12,33.12,71.17,1,0,0,0.12
-0.03044042952895612,0.004016063353419024,0.002442439135744884,0.08753237793641391,0,0,2,8670,0,0,0.0,10.392,72,10,9,6,991.92,0,0.0,16.07,0.16522,44.31137796,21.48,21.48,100.83,1,0,0,0.03
-0.04596867073649677,0.004016063353419024,0.0033998927824003375,0.08753245179215258,0,0,2,2485,0,365,52.21,10.35,84,7,5,6,364.15,365,0.0,60.22,0.141434,44.31137796,12.3,12.3,35.43,1,0,0,0.05
-0.04489561361692119,-2.7108271758779454e-08,0.0026298561358854937,5.427204220461904e-07,7,0,2,1663,0,0,0.0,10.392,48,1,11,4,251.08,0,0.0,15.98,0.144963,44.31137796,26.04,26.04,26.81,1,0,0,0.03
-0.03415210736365393,-2.7108271758779454e-08,0.002654413214846457,6.179143800823807e-07,4,0,2,10926,0,0,0.0,13.2,60,2,0,4,1170.28,0,0.0,0.0,0.144152,44.31137796,33.12,33.12,113.28,1,0,0,0.09
-0.021252610987699254,0.0,0.0021190842075736183,0.0,7,0,4,5325,0,0,0.0,13.2,60,19,6,5,800.16,0,0.0,19.39,0.1457109999999999,44.31137796,18.62,18.62,81.77,2,0,0,0.06
-0.08556509067357519,0.004016065742040549,0.00931895910106235,1.0541904517908272,4,0,4,229939,0,11739,122.02,17.32,56,17,5,4,1379.75,1278,0.0,146.07,0.109966,40.606701,0.0,0.0,94.41,1,1,0,0.45
-0.01850155461201559,0.004016063353419024,0.0016201244808141584,0.09284215924197538,4,0,4,19742,0,0,0.0,13.856,49,17,5,4,724.9,0,0.0,18.37,0.144902,44.31137796,16.44,16.44,66.17,1,0,0,0.02
-0.013028492106439514,0.004016063353419024,0.0020475569848139945,0.06920058430903656,4,0,2,11538,0,0,0.0,11.5,84,75,3,6,1268.58,0,0.0,16.42,0.165793,44.31137796,7.68,7.68,108.44,1,0,0,0.03
